name,arm,seed,split,role,alpha,predictor,scope,metric,value,lower,upper,represented_classes,condition_class_support,classes,global_groups
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,raw,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:0,ce,0.9734462334215642,0.5913224582374096,1.4011289912462235,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:0,brier,0.5877590982610554,0.3442371899555507,0.8342799168703967,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:0,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:0,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:2,ce,0.9826163996756077,0.606110994964838,1.3983277580142022,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:2,brier,0.5992489824267813,0.35920726022589344,0.8356050742564152,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:2,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:2,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:3,ce,0.9872258269786833,0.6297907575964927,1.3947750613093377,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:3,brier,0.5939061503710186,0.3641015586543929,0.8348167298588578,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:3,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,condition:3,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,source,ce,0.9810961533586183,0.6077270210782686,1.3994249860445658,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,source,brier,0.5936380770196185,0.35584866961194567,0.834140755743738,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,source,accuracy,0.4000000000000001,0.0,0.8000000000000002,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,candidate,source,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:0,ce,0.9734462334215642,0.5913224582374096,1.4011289912462235,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:0,brier,0.5877590982610554,0.3442371899555507,0.8342799168703967,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:0,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:0,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:2,ce,0.9826163996756077,0.606110994964838,1.3983277580142022,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:2,brier,0.5992489824267813,0.35920726022589344,0.8356050742564152,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:2,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:2,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:3,ce,0.9872258269786833,0.6297907575964927,1.3947750613093377,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:3,brier,0.5939061503710186,0.3641015586543929,0.8348167298588578,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:3,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,condition:3,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,source,ce,0.9810961533586183,0.6077270210782686,1.3994249860445658,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,source,brier,0.5936380770196185,0.35584866961194567,0.834140755743738,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,source,accuracy,0.4000000000000001,0.0,0.8000000000000002,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_envelope_seed_42,only_envelope,42,validation,direct,1.0,deployed,source,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:0,ce,0.872944663502276,0.3488147632032633,1.5782268345355988,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:0,brier,0.5282528904518441,0.1770684177029495,0.9175080943397065,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:2,ce,0.8872877224162222,0.3602600959688425,1.575750510543585,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:2,brier,0.541205499617501,0.1873783932159348,0.9176683132465598,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:3,ce,0.875391955152154,0.35000094667077064,1.5240177603065967,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:3,brier,0.5336687588323301,0.1732529292403511,0.9020899397832111,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,source,ce,0.8785414470235507,0.3530252686142921,1.5593317017952601,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,source,brier,0.5343757163005584,0.17923324671974514,0.9124221157898257,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,raw,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:0,ce,0.990888751000166,0.7108123685419561,1.3120724713802336,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:0,brier,0.599927723696053,0.4141378268350156,0.793929095611848,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:0,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:0,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:2,ce,0.9971705870330332,0.721133558601141,1.3124434182047842,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:2,brier,0.6066985612282891,0.41559247360028106,0.7943147861431202,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:2,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:2,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:3,ce,0.999266978353262,0.7383615593612195,1.3062958440184596,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:3,brier,0.6025793203277706,0.42808074186113976,0.7901624267484479,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:3,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,condition:3,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,source,ce,0.9957754387954871,0.7256663089493912,1.3102705778678259,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,source,brier,0.6030685350840376,0.41616325885966293,0.7928021028344721,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,source,accuracy,0.4000000000000001,0.0,0.8000000000000002,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,candidate,source,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:0,ce,0.990888751000166,0.7108123685419561,1.3120724713802336,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:0,brier,0.599927723696053,0.4141378268350156,0.793929095611848,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:0,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:0,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:2,ce,0.9971705870330332,0.721133558601141,1.3124434182047842,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:2,brier,0.6066985612282891,0.41559247360028106,0.7943147861431202,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:2,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:2,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:3,ce,0.999266978353262,0.7383615593612195,1.3062958440184596,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:3,brier,0.6025793203277706,0.42808074186113976,0.7901624267484479,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:3,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,condition:3,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,source,ce,0.9957754387954871,0.7256663089493912,1.3102705778678259,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,source,brier,0.6030685350840376,0.41616325885966293,0.7928021028344721,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,source,accuracy,0.4000000000000001,0.0,0.8000000000000002,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_mexican_hat_seed_42,only_mexican_hat,42,validation,direct,1.0,deployed,source,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:0,ce,0.872944663502276,0.3488147632032633,1.5782268345355988,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:0,brier,0.5282528904518441,0.1770684177029495,0.9175080943397065,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:2,ce,0.8872877224162222,0.3602600959688425,1.575750510543585,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:2,brier,0.541205499617501,0.1873783932159348,0.9176683132465598,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:3,ce,0.875391955152154,0.35000094667077064,1.5240177603065967,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:3,brier,0.5336687588323301,0.1732529292403511,0.9020899397832111,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,source,ce,0.8785414470235507,0.3530252686142921,1.5593317017952601,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,source,brier,0.5343757163005584,0.17923324671974514,0.9124221157898257,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,raw,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:0,ce,0.9766410188376906,0.6343037728965283,1.3102360638976098,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:0,brier,0.5965966229170142,0.35746979672053025,0.8089818808985723,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:0,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:0,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:2,ce,0.9814853045344354,0.6368239727616309,1.3114699047803882,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:2,brier,0.6041031708695309,0.3670904221825586,0.8055680792748193,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:2,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:2,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:3,ce,0.9914104932546616,0.693886280953884,1.2941625449061394,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:3,brier,0.6029251117841522,0.4125854504313692,0.7940871999696794,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:3,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,condition:3,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,source,ce,0.9831789388755959,0.6599056678513685,1.3052895045280457,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,source,brier,0.6012083018568991,0.375810948901204,0.806116660924639,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,source,accuracy,0.4000000000000001,0.0,0.8000000000000002,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,candidate,source,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:0,ce,0.9766410188376906,0.6343037728965283,1.3102360638976098,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:0,brier,0.5965966229170142,0.35746979672053025,0.8089818808985723,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:0,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:0,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:2,ce,0.9814853045344354,0.6368239727616309,1.3114699047803882,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:2,brier,0.6041031708695309,0.3670904221825586,0.8055680792748193,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:2,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:2,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:3,ce,0.9914104932546616,0.693886280953884,1.2941625449061394,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:3,brier,0.6029251117841522,0.4125854504313692,0.7940871999696794,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:3,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,condition:3,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,source,ce,0.9831789388755959,0.6599056678513685,1.3052895045280457,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,source,brier,0.6012083018568991,0.375810948901204,0.806116660924639,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,source,accuracy,0.4000000000000001,0.0,0.8000000000000002,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_morlet_seed_42,only_morlet,42,validation,direct,1.0,deployed,source,macro_f1,0.3,0.0,0.5555555555555555,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:0,ce,0.872944663502276,0.3488147632032633,1.5782268345355988,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:0,brier,0.5282528904518441,0.1770684177029495,0.9175080943397065,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:2,ce,0.8872877224162222,0.3602600959688425,1.575750510543585,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
only_stft_long_seed_42,only_stft_long,42,validation,direct,1.0,raw,condition:2,brier,0.541205499617501,0.1873783932159348,0.9176683132465598,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
