name,arm,seed,split,role,alpha,predictor,scope,metric,value,lower,upper,represented_classes,condition_class_support,classes,global_groups
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,raw,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,raw,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,raw,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,raw,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,raw,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,raw,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,raw,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,raw,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:0,ce,1.0387153203998294,0.9172867587208747,1.2346036315869007,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:0,brier,0.6321407678359251,0.5576376869509285,0.7459365866765675,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:0,accuracy,0.4285714285714286,0.14285714285714285,0.8571428571428572,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:0,macro_f1,0.19999999999999998,0.08333333333333333,0.3076923076923077,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:1,ce,1.0849640905857088,0.9982294352991241,1.248877946367221,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:1,brier,0.6553422786636555,0.6041529433669184,0.7518993553299599,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:1,accuracy,0.39285714285714285,0.10714285714285714,0.7142857142857144,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:1,macro_f1,0.2836482110574726,0.08187134502923975,0.48328872255988087,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:2,ce,1.0388839686835618,0.9088932276744032,1.2444904090676987,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:2,brier,0.6315285335992338,0.5529129077600509,0.7502998387921096,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:2,accuracy,0.42857142857142866,0.14285714285714285,0.8571428571428572,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:2,macro_f1,0.20000000000000004,0.08333333333333333,0.3076923076923077,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:3,ce,1.0453150985496384,0.925489318370819,1.2378229945898056,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:3,brier,0.6358902037853459,0.563913695443183,0.7483267522294819,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:3,accuracy,0.4285714285714286,0.14285714285714285,0.8571428571428572,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,condition:3,macro_f1,0.19999999999999998,0.08333333333333333,0.3076923076923077,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,source,ce,1.0409714625443431,0.9179649145551083,1.2393075005377743,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,source,brier,0.6331865017401682,0.5582687738335929,0.7484825136389756,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,source,accuracy,0.4285714285714286,0.14285714285714285,0.8571428571428572,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,source,macro_f1,0.19999999999999998,0.08333333333333333,0.3076923076923077,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,unseen,ce,1.0849640905857088,0.9982294352991241,1.248877946367221,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,unseen,brier,0.6553422786636555,0.6041529433669184,0.7518993553299599,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,unseen,accuracy,0.39285714285714285,0.10714285714285714,0.7142857142857144,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,candidate,unseen,macro_f1,0.2836482110574726,0.08187134502923975,0.48328872255988087,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed42_source_selected,MLP16,42,test,source_selected,0.0,deployed,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,raw,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:0,ce,1.1021022394299507,0.9508497497865133,1.296068184535418,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:0,brier,0.7056929488003192,0.617292099421986,0.816664951206394,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:0,accuracy,0.19999999999999998,0.0,0.48571428571428577,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:0,macro_f1,0.14267676767676768,0.0,0.2932425025448277,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:1,ce,1.4065144281302182,1.2139898492555532,1.6364663176557843,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:1,brier,0.8602451050045354,0.752871587409565,0.9763370915884789,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:1,accuracy,0.057142857142857134,0.0,0.1571428571428571,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:1,macro_f1,0.06265389876880982,0.0,0.14885339885339885,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:2,ce,1.0926831210802372,0.9217547373552072,1.3151952567083158,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:2,brier,0.6977545234729293,0.5962833696362674,0.8277196083632835,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:2,accuracy,0.27857142857142847,0.0,0.5714285714285713,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:2,macro_f1,0.20131993578690763,0.0,0.42632947717693476,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:3,ce,1.1230715794222697,0.9404489104449749,1.3345377602747508,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:3,brier,0.7117647484234279,0.599286295274736,0.83468951563458,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:3,accuracy,0.25,0.035714285714285705,0.5071428571428572,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,condition:3,macro_f1,0.16742955955650493,0.022988505747126433,0.2808264245295433,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,source,ce,1.1059523133108191,0.9397592909016966,1.3172845598487626,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,source,brier,0.7050707402322254,0.6081979569916028,0.8257853047344401,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,source,accuracy,0.2428571428571428,0.028571428571428564,0.519047619047619,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,source,macro_f1,0.17047542100672675,0.017543859649122803,0.33122084174334165,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,unseen,ce,1.4065144281302182,1.2139898492555532,1.6364663176557843,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,unseen,brier,0.8602451050045354,0.752871587409565,0.9763370915884789,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,unseen,accuracy,0.057142857142857134,0.0,0.1571428571428571,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,candidate,unseen,macro_f1,0.06265389876880982,0.0,0.14885339885339885,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed42_source_selected,O,42,test,source_selected,0.0,deployed,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed42_source_selected,RC,42,test,source_selected,0.0,raw,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
