File,Length,Channels,Description
KI07/N15_M07_F10_KI07_17.mat,256001,3,"Artificial Inner Ring Damage KI07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI07/N15_M07_F10_KI07_18.mat,256001,3,"Artificial Inner Ring Damage KI07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI07/N15_M07_F10_KI07_19.mat,256001,3,"Artificial Inner Ring Damage KI07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI07/N15_M07_F10_KI07_20.mat,255999,3,"Artificial Inner Ring Damage KI07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_1.mat,256000,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_2.mat,256000,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_3.mat,260747,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_4.mat,255999,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_5.mat,256002,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_6.mat,256000,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_7.mat,256003,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_8.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_9.mat,276777,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_10.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_11.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_12.mat,256002,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_13.mat,256002,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_14.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_15.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_16.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_17.mat,256000,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 17 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_18.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 18 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_19.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 19 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N09_M07_F10_KI08_20.mat,255999,3,"Artificial Inner Ring Damage KI08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 20 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_1.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 1 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_2.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 2 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_3.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 3 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_4.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 4 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_5.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 5 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_6.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 6 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_7.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 7 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_8.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 8 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_9.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 9 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_10.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 10 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_11.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 11 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_12.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 12 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_13.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 13 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_14.mat,256000,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 14 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_15.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 15 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_16.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 16 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_17.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 17 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_18.mat,256000,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 18 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_19.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 19 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M01_F10_KI08_20.mat,256000,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 20 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_1.mat,256357,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 1 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_2.mat,256002,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 2 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_3.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 3 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_4.mat,278521,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 4 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_5.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 5 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_6.mat,256000,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 6 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_7.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 7 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_8.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 8 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_9.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 9 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_10.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 10 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_11.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 11 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_12.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 12 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_13.mat,255997,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 13 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_14.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 14 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_15.mat,256000,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 15 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_16.mat,256000,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 16 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_17.mat,256003,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 17 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_18.mat,256000,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 18 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_19.mat,256002,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 19 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F04_KI08_20.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 20 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_1.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 1 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_2.mat,256003,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 2 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_3.mat,256002,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 3 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_4.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 4 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_5.mat,256003,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 5 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_6.mat,256002,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 6 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_7.mat,256003,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 7 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_8.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 8 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_9.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 9 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_10.mat,256002,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 10 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_11.mat,255999,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 11 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_12.mat,276780,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 12 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_13.mat,256002,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 13 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_14.mat,256003,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 14 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_15.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 15 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_16.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_17.mat,255998,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_18.mat,260474,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_19.mat,256659,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI08/N15_M07_F10_KI08_20.mat,256001,3,"Artificial Inner Ring Damage KI08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20 (Artificial, Electric Engraver, Level 2, Inner Ring)"
KI14/N09_M07_F10_KI14_1.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_2.mat,256088,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_3.mat,256092,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_4.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_5.mat,256086,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_6.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_7.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_8.mat,256359,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_9.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_10.mat,256002,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_11.mat,256002,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_12.mat,257753,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_13.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_14.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_15.mat,256084,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_16.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_17.mat,256003,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 17 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_18.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 18 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_19.mat,256083,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 19 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N09_M07_F10_KI14_20.mat,256087,3,"Real Inner Ring Damage KI14, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 20 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_1.mat,256000,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 1 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_2.mat,256083,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 2 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_3.mat,256088,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 3 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_4.mat,256090,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 4 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_5.mat,256002,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 5 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_6.mat,256000,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 6 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_7.mat,256088,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 7 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_8.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 8 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_9.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 9 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_10.mat,256000,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 10 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_11.mat,256000,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 11 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_12.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 12 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_13.mat,256089,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 13 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_14.mat,256003,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 14 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_15.mat,256006,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 15 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_16.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 16 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_17.mat,256000,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 17 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_18.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 18 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_19.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 19 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M01_F10_KI14_20.mat,256088,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 20 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_1.mat,256003,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 1 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_2.mat,256001,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 2 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_3.mat,272879,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 3 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_4.mat,256084,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 4 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_5.mat,256003,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 5 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
KI14/N15_M07_F04_KI14_6.mat,256009,3,"Real Inner Ring Damage KI14, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 6 (Real, Fatigue Pitting, Multiple, Extent 1, Inner Ring)"
